timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:34:06.456,"{E6AXIS: A1 -0.399174243, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,331.245514,2.659101,6.115291,-1.396355,-59.893482,25.451658,296,295,294,296,296,296,-3.49672556,-0.00673202425,0.0572222061,0.0292469040,1.20166636,0.780765176,-0.885925293,0.000610278,0.00130109652,0.0,-0.00111968012,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:06.646,"{E6AXIS: A1 -0.197349980, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,441.723083,10.431950,21.021749,-1.163579,-60.772564,24.272545,296,295,294,296,296,296,-2.62044024,0.00392701384,0.0622712262,0.0343333222,1.30085146,0.792209625,-0.911560297,-0.000305277907,-0.000650400238,0.0,0.0,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:06.830,"{E6AXIS: A1 -0.00393506745, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,313.422394,4.193258,13.855412,-1.687143,-55.732712,24.835337,296,295,294,296,296,296,-3.49055457,-0.0319771133,0.0622712262,0.0292469040,1.28559220,0.778221965,-0.901794434,-0.000610555813,0.000325348141,0.000270916818,-0.000839887478,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.017,"{E6AXIS: A1 0.193684518, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,429.323669,1.534124,14.046630,-0.756293,-57.197811,24.266863,296,295,294,296,296,296,-3.74468827,-0.0269280970,0.0544171967,0.0152592547,1.21946871,0.780765176,-0.893554688,0.0,0.0,-0.000270916818,0.0,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.205,"{E6AXIS: A1 0.387099415, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,400.814301,5.318307,20.735601,-0.988988,-61.182835,24.750765,296,295,294,296,296,296,-2.76349592,-0.0117810424,0.0796622857,0.0254320912,1.29830825,0.794752896,-0.919494450,0.000305277907,-0.000650696282,0.0,0.000559840060,-0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.389,"{E6AXIS: A1 0.584719, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,334.139038,0.409101,2.580013,-1.745262,-57.197826,25.356474,296,295,294,296,296,296,-3.62856102,-0.0112200407,0.0830283,0.0368765332,1.29957986,0.785851657,-0.890503049,-0.000915555924,-0.00130080048,-0.000541587127,0.0,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.585,"{E6AXIS: A1 0.786543250, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,374.308411,-3.579637,13.375677,-2.792407,-56.260178,24.385342,296,295,295,296,296,296,-2.85157323,-0.00168300606,0.0600272156,0.0216172785,1.18513548,0.775678754,-0.897827208,0.0,0.0,0.000541833637,-0.000560094893,-0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.773,"{E6AXIS: A1 0.988367498, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,438.973816,1.125029,12.131474,-2.036125,-58.076878,24.951145,296,295,295,296,296,296,-2.59631729,0.0100980364,0.0678812414,0.0292469040,1.21183920,0.808740497,-0.910644710,0.000610278,0.000325348141,-0.000270916818,0.00195956766,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:07.966,"{E6AXIS: A1 1.19019175, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,329.831909,1.227305,20.917355,-2.094296,-59.131744,26.002340,296,295,295,296,296,296,-3.50906777,-0.0230010822,0.0718082562,0.0267036967,1.29957986,0.793481231,-0.890197754,0.0,-0.000325348141,0.0,0.00111993495,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:08.153,"{E6AXIS: A1 1.38781142, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,468.073822,0.306827,17.955234,-1.163497,-56.611797,25.395622,296,295,295,296,296,296,-2.50824,-0.0179520641,0.0538561940,0.0406913459,1.26524651,0.783308387,-0.888671935,0.0,-0.000975452305,-0.000541833637,-0.000280047447,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:08.345,"{E6AXIS: A1 1.58543098, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,336.886169,-1.022754,13.752358,-1.221671,-57.490852,24.788954,296,295,295,296,296,296,-2.82913327,-0.0336601213,0.0964923501,0.0267036967,1.17496264,0.784580052,-0.894775271,-0.000305277907,0.0,-0.000541587127,0.0,-0.00190205616,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:08.526,"{E6AXIS: A1 1.77884591, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,349.360046,2.352336,13.656508,-2.152467,-59.834984,24.791439,296,295,295,296,296,296,-3.43164921,0.0173910614,0.0847113058,0.0254320912,1.28304899,0.788394809,-0.889282227,0.000305277907,0.0,-0.000270916818,0.000560094893,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:08.710,"{E6AXIS: A1 1.97226083, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,440.161804,6.545631,16.521238,-1.338020,-56.729008,24.796261,296,295,295,296,296,296,-2.76349592,-0.00897603203,0.108273387,0.0267036967,1.26143169,0.802382469,-0.915527463,0.000915555924,0.0,0.0,-0.000280047447,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:08.897,"{E6AXIS: A1 2.16567564, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,335.359222,7.568386,13.274154,-0.988971,-55.439728,25.365589,295,295,295,296,296,296,-2.48018980,-0.00841503,0.0673202425,0.0381481349,1.20420945,0.779493630,-0.916443050,0.0,0.000650696282,-0.000270916818,0.000280047447,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:09.077,"{E6AXIS: A1 2.35488582, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,332.438660,-0.511376,10.600156,-2.094291,-60.714031,24.922417,295,295,295,296,296,296,-2.66363740,0.0129030468,0.0959313437,0.0216172785,1.28559220,0.788394809,-0.898742497,0.0,-0.000650696282,0.0,0.00167977496,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:09.259,"{E6AXIS: A1 2.54830074, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,357.502441,-1.636145,11.746070,-1.628893,-57.080627,24.721300,295,296,295,296,296,296,-3.31327796,-0.0157080553,0.0650762320,0.0292469040,1.31102431,0.801110923,-0.908203065,0.000610278,-0.00130109652,-0.000270916818,-0.000279792614,0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:09.445,"{E6AXIS: A1 2.74171567, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,491.433289,5.418743,14.419938,-1.919767,-56.260181,24.964815,295,296,295,296,296,296,-2.59182930,-0.0140250502,0.113322414,0.0228888821,1.22074032,0.794752896,-0.916442752,0.0,0.0,0.0,0.0,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:09.636,"{E6AXIS: A1 2.94354, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,345.950623,0.408917,18.048763,-1.570718,-58.545712,24.924869,295,296,295,296,296,296,-2.92057657,-0.00617102208,0.0948093459,0.0279753,1.24617243,0.778221965,-0.526733339,0.000305277907,0.0,-0.000270916818,0.000279792614,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:09.834,"{E6AXIS: A1 3.04194474, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,327.387299,2.964427,11.268531,-1.512615,-54.677887,25.046541,295,296,295,296,296,296,-2.49645901,-0.00504901819,0.0633932278,0.0406913459,1.18132067,0.776950419,0.0,0.0,0.0,0.0,0.0,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.021,"{E6AXIS: A1 3.04194474, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,348.119141,3.373173,13.942409,-1.221996,-52.157936,24.884871,295,296,295,296,296,296,-2.81062,-0.0106590381,0.0695642456,0.0368765332,1.13299966,0.797296047,-0.0222777780,0.0,-0.000650696282,0.0,0.000280047447,0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.216,"{E6AXIS: A1 3.04925776, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,416.611847,0.306644,4.583804,-0.872973,-51.799700,24.844521,295,296,295,296,296,296,-3.86081600,0.0151470536,0.0583442114,0.0267036967,1.08213544,0.793481231,-0.227356106,0.000915555924,0.0,-0.000541833637,0.000279792614,0.00126784504,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.408,"{E6AXIS: A1 3.11444592, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,517.620361,0.715490,11.364011,-1.978904,-52.903027,25.613390,295,296,295,296,296,296,-3.99826121,-0.0179520641,0.0600272156,0.0406913459,1.21565402,0.802382469,-0.763855,0.000305000111,-0.00130109652,-0.000270916818,-0.000280047447,-0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.594,"{E6AXIS: A1 3.28543687, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,484.055359,-0.613272,9.549587,-1.571563,-53.717045,24.682777,295,296,295,296,296,296,-3.38789105,-0.0179520641,0.0824672952,0.0292469040,1.12918484,0.771864,-0.903625548,0.0,0.00130109652,-0.000270916818,-0.000559840060,0.00190205616,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.782,"{E6AXIS: A1 3.48305655, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,398.714691,1.430959,16.043304,-0.640286,-59.980679,26.422729,295,296,295,296,296,296,-3.61229181,-0.00504901819,0.0471241698,0.0330617204,1.23218489,0.792209625,-0.889892519,0.000915555924,-0.000650696282,0.0,0.00139972754,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:10.972,"{E6AXIS: A1 3.68067598, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,396.358337,6.541499,14.610866,-1.862689,-58.806503,25.451626,296,296,295,296,296,296,-2.59014630,-0.0151470536,0.0847113058,0.0432345569,1.32374036,0.782036781,-0.912780821,-0.000610278,-0.000325348141,0.0,0.0,0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:11.157,"{E6AXIS: A1 3.87829566, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,358.392761,-2.044213,13.178428,-1.688082,-57.750645,25.208859,296,296,295,296,296,296,-3.03389907,-0.00224400801,0.103785381,0.0330617204,1.25634527,0.784580052,-0.911865294,-0.000610278,0.0,-0.000270670309,-0.000839887478,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:11.342,"{E6AXIS: A1 4.07171059, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,443.768677,-4.599474,17.762226,-1.571675,-61.088051,24.885157,296,296,295,296,296,296,-3.35703611,-0.0246840883,0.125664443,0.0317901149,1.27160454,0.779493630,-0.895080566,0.000305277907,0.000650400238,-0.000541833637,0.0,-0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:11.528,"{E6AXIS: A1 4.26512527, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,469.918945,-1.430947,15.852313,-1.222420,-61.145947,24.642380,296,296,295,296,296,296,-2.80725408,-0.00841503,0.0359041281,0.0267036967,1.37969100,0.783308387,-0.906372190,-0.000610278,-0.000975452305,0.0,0.000280047447,-0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:11.713,"{E6AXIS: A1 4.45854044, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,359.238892,-7.359148,18.335203,-1.047791,-58.627132,25.006557,296,296,295,296,296,296,-3.08158398,-0.0364651307,0.0998583585,0.0521357879,1.27669096,0.793481231,-0.915832520,0.0,0.0,0.000270916818,-0.00139972754,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:11.893,"{E6AXIS: A1 4.65195513, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,369.763367,2.759680,7.353181,-1.397058,-61.379539,25.087477,296,296,295,296,296,296,-0.00392701384,0.00224400801,0.0544171967,0.0165308602,1.30593789,0.782036781,-0.650634706,0.0,0.000325348141,0.000812503917,0.000559840060,-0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:12.088,"{E6AXIS: A1 4.75876951, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,201.708679,4.803885,11.841487,-1.106006,-57.279667,24.925632,296,296,295,296,296,296,-1.55902457,0.00617102208,0.0802232921,0.0279753,1.19785154,0.798567653,0.000610277755,0.0,-0.000325052097,0.0,0.0,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:12.282,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,196.063629,0.102210,11.841487,-0.873163,-54.958008,24.520996,296,296,295,296,295,296,-1.47094727,-0.0448801629,0.101541370,0.0381481349,1.18004906,0.802382469,0.0,0.000305277907,0.000975748349,0.000270670309,0.0,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:12.467,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,189.826263,3.679570,18.144207,-0.989585,-51.927757,25.532579,296,296,295,296,295,296,-1.46084917,-0.0230010822,0.0734912604,0.0241604857,1.11392558,0.799839318,0.000610277755,0.0,0.0,0.000270916818,-0.000280047447,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:12.654,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,193.759399,-5.825987,11.841483,-1.455273,-51.820854,24.318678,296,296,295,296,295,296,-1.46589828,0.00392701384,0.0970533490,0.0254320912,1.09103680,0.771864,0.0,-0.000610278,0.0,0.0,-0.00139972754,0.00126813364,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:12.839,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,189.906000,-1.328734,16.234293,-1.979171,-50.537975,25.330265,296,296,295,296,295,296,-1.42214012,-0.00673202425,0.0740522668,0.0317901149,0.784580052,0.770592391,0.0,0.000610555813,0.0,-0.000541833637,-0.0159573536,-0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:13.029,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5833664, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,189.343781,-2.861888,5.634256,-0.698531,66.079200,26.503706,296,296,295,296,295,296,-1.39857805,-0.0207570754,0.0605882145,0.0572222061,-1.15334535,0.939715743,-0.000610277755,0.000915555924,0.000325052097,0.0,-0.359180838,0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:13.218,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.4465714, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,183.573288,7.053200,11.745988,-1.571695,39.989780,35.972080,296,295,295,296,295,296,-1.37950397,0.00336601213,0.108273387,0.0241604857,-1.83874011,1.19530833,0.0,0.000610278,0.000325052097,-0.000270916818,-0.780511320,0.00729083037,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:13.403,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.1939621, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,182.620590,2.044828,14.610863,-1.280640,15.011345,40.503921,296,295,295,296,295,296,-1.36603987,0.0173910614,0.106590383,0.0317901149,-1.27796257,1.26651812,0.0,0.0,0.0,0.0,-0.802627683,0.00633980241,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:13.597,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -20.8970184, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,172.975098,-1.329322,19.385656,-1.629906,31.782459,38.683098,296,295,295,296,295,296,-1.34023380,-0.000561002,0.0813452899,0.0419629514,0.617999792,1.20675278,0.0,0.000610278,-0.000325052097,0.0,0.00447923038,0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:13.805,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -20.8604641, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,173.350830,1.022632,9.358593,-1.688117,-51.661530,37.428745,296,295,295,296,295,296,-1.30489063,-0.0269280970,0.0835893,0.0178024638,1.27414787,1.16351819,0.000610277755,0.000610278,-0.000325052097,0.0,0.00139972754,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.019,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -20.8624878, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,169.714813,-3.783923,11.650490,-1.688117,-124.312904,35.607918,296,295,295,296,295,296,-1.27964556,-0.0112200407,0.0628322214,0.0152592547,2.91197443,1.10248113,-0.000610277755,0.0,0.000650400238,0.0,0.208005935,-0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.205,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -20.9304867, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,163.626175,6.238525,14.610862,-1.513484,-117.265312,29.619381,296,295,295,296,296,296,-1.27123058,-0.0235620849,0.100419357,0.0432345569,4.02081347,0.901567638,0.000305000,-0.000305277907,0.000325052097,0.0,0.741877794,-0.00443803472,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.387,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.1495438, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,165.706696,-2.659086,15.756815,-1.280640,-99.834183,26.503698,296,295,295,296,296,296,-1.19605637,0.0218790788,0.102102362,0.0381481349,2.54575229,0.818913341,0.000305277761,0.000610278,0.000975748349,-0.000270670309,0.811306357,-0.00602298556,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.573,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.4027271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,162.587952,3.477305,18.717186,-1.688117,-113.478386,25.047018,296,295,295,296,296,296,-1.22074032,-0.00673202425,0.0914433300,0.0432345569,4.19756651,0.771864,0.000610277755,-0.000305277907,0.0,0.0,0.783311069,-0.00443803472,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.765,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.6724243, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,162.736847,3.579602,14.610867,-1.338851,-179.162674,21.729011,296,295,295,296,296,296,-1.19830024,-0.00785402767,0.0600272156,0.0343333222,2.36264133,0.695567727,0.0,-0.000610278,0.0,0.0,0.831183076,-0.00634009065,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:14.957,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.9311123, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,159.492645,5.522840,21.295574,-1.397062,-100.922699,18.775177,295,295,295,296,296,296,-1.18034828,-0.0252450909,0.119493425,0.0216172785,3.56176424,0.516271472,0.0,0.0,0.0,0.0,0.789749861,-0.00412092917,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:15.155,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -22.2063122, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,158.549561,1.022751,9.072106,-1.862750,-170.359467,13.393511,295,295,295,296,296,296,-1.16912818,-0.0370261334,0.0274890978,0.0305185094,3.61262846,0.331888795,0.0,0.0,-0.000650696282,-0.000270916818,0.792829335,-0.00412092917,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:15.342,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -22.4650, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,154.550980,1.022752,7.639670,-1.629906,-125.881592,6.514674,295,295,295,296,296,296,-1.15566409,0.0173910614,0.122859448,0.0216172785,2.14138222,0.139876500,-0.000305277761,0.00122083374,-0.000650400238,0.0,0.821944594,-0.00634009065,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:15.533,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -22.7236881, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,151.809616,2.761433,13.846899,-1.804539,-90.075394,-0.728349,295,295,295,296,296,296,-1.14837110,0.0145860529,0.108834393,0.0279753,2.81660414,-0.0470493697,0.0,0.0,0.0,0.0,0.818305,-0.00443803472,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:15.716,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -22.9768715, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,149.362366,-1.943233,17.189253,-1.513484,-121.308670,-5.381687,295,295,295,296,296,296,-1.13490713,-0.0381481349,0.0673202425,0.0203456730,1.90232038,-0.218715981,-0.000305277761,0.000305000111,0.0,-0.000541587127,0.797308564,-0.00507195713,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:15.893,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -23.2190475, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,147.656204,1.329581,13.751402,-1.106008,-121.132179,-12.988875,295,295,295,296,296,296,-1.11583304,-0.0190740675,0.0577832051,0.0216172785,2.02948093,-0.445061594,0.0,0.0,-0.000325348141,0.000541833637,0.773792505,-0.00507195713,0.0,100,49,#T1,#P_FREE
