timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:20:17.171;{E6AXIS: A1 20.2207737, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;480.991821;-1.63538051;23.5064;4.94792891;0.879616797;-3.36057806;295;296;294;296;295;295;-3.66278219;0.000561002;0.0802232921;-0.0915555283;-0.0178024638;-0.0712098554;-2.70202637;0.0;0.000975748349;-0.000270916818;0.00251966249;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:17.407;{E6AXIS: A1 20.9776134, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;548.730896;1.94200528;12.6133146;3.49265575;0.410487771;-3.23911142;295;296;294;296;295;295;-3.69588137;-0.0157080553;0.107712388;-0.10935799;-0.029246904;-0.0686666444;-2.69256616;-0.000915555924;-0.000325052097;-0.000270916818;-0.000279792614;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:17.651;{E6AXIS: A1 21.7344551, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;487.769867;1.12454081;10.0333719;5.41361618;1.23146391;-2.91520047;295;295;294;296;295;295;-3.70036912;-0.00729302643;0.0852723047;-0.105543181;-0.0317901149;-0.10299997;-2.70690918;0.0;-0.000650400238;0.000270916818;-0.00279971;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:17.888;{E6AXIS: A1 22.4912968, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;486.838745;-0.920260787;10.8925571;4.4240303;0.8209759;-3.11764479;295;295;295;296;295;295;-3.97974801;-0.0151470536;0.0779792815;-0.0826543;-0.00254320912;-0.106814787;-2.69744849;0.0;0.00162614859;0.000270670309;-0.00055984006;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:18.139;{E6AXIS: A1 23.1959457, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;262.5271;2.55656266;10.3165827;4.1911869;-0.293205649;-3.84644461;295;295;295;295;295;295;-1.91526091;0.0218790788;0.103785381;-0.0940987393;-0.0241604857;-0.0839259;-0.838623047;0.0;-0.000325052097;0.000541587127;0.000280047447;-0.0015849506;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:18.382;{E6AXIS: A1 23.3454342, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;125.216309;2.76124644;16.6189556;4.71633816;-0.586411476;-3.56302261;295;295;295;295;295;295;-0.891432166;0.00673202425;0.075735271;-0.0890123174;-0.029246904;-0.12716046;-0.000305277761;0.000610555813;0.0;0.0;-0.000280047447;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:18.619;{E6AXIS: A1 23.3454342, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;85.6837463;5.11357975;16.808754;5.12474537;1.23124468;-3.23911142;295;295;295;295;296;295;-0.598589122;-0.0145860529;0.0824672952;-0.130975276;-0.00381481368;-0.0902839229;0.000305277761;0.000305277907;0.0;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:18.877;{E6AXIS: A1 23.3480854, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;316.625519;3.7841177;14.707036;5.41641951;0.468947321;-2.87471151;295;295;295;295;296;295;-2.81118107;-0.00561002037;0.104346372;-0.122074038;-0.0254320912;-0.0928271338;-0.144653335;0.0;-0.000650400238;0.000541587127;-0.00055984006;-0.00190176757;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:19.118;{E6AXIS: A1 23.4179344, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;440.607849;1.22729254;14.0382423;4.71774387;-0.644735098;-3.60351133;295;295;295;295;296;295;-4.14187813;0.00280501018;0.122298442;-0.116987616;0.00508641824;-0.0839259;-0.756530821;0.0;0.0;-0.000270916818;-0.000279792614;0.00126813364;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:19.356;{E6AXIS: A1 23.6819935, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;505.163116;-0.715923905;14.2290792;3.31997609;1.23078763;-2.51031137;294;295;295;295;296;295;-3.79181242;-0.00448801601;0.0953703448;-0.114444412;-0.0267036967;-0.0750246719;-1.79260254;-0.000610555813;0.00162614859;0.0;0.00167977496;0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:19.598;{E6AXIS: A1 24.2684, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;628.757751;-4.60238266;17.6668644;5.35863447;0.058606945;-2.46982241;294;295;295;295;296;295;-4.25127316;-0.001122004;0.108834393;-0.0877407119;-0.011444441;-0.0661234409;-2.70874023;-0.000305277907;-0.00162614859;-0.000541587127;-0.00195982237;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:19.843;{E6AXIS: A1 25.0504761, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;537.598267;-0.306827098;11.0777655;5.18393517;1.11351418;-2.0649333;294;295;294;295;296;295;-3.95674706;-0.0173910614;0.0695642456;-0.115716018;0.00762962736;-0.116987616;-2.69928;0.0;-0.000975748349;0.000541587127;-0.000839887478;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:20.087;{E6AXIS: A1 25.8073158, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;496.835358;-4.60239315;13.4689074;4.71798277;0.586054921;-3.64400029;294;295;294;295;296;295;-3.69756413;0.00448801601;0.112761408;-0.104271576;0.00508641824;-0.10935799;-2.69927979;0.000305277907;0.00130080048;0.0;0.00251966249;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:20.323;{E6AXIS: A1 26.5515442, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;501.751312;0.306826502;10.3181915;3.61130309;-0.117210403;-2.67226696;294;295;294;295;296;295;-4.02070141;-0.0196350701;0.0633932278;-0.0902839229;0.00127160456;-0.0788394809;-2.70507813;0.0;-0.000650696282;-0.000270670309;-0.00167952024;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:20.558;{E6AXIS: A1 27.2957706, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;526.795;0.613652885;18.6316128;3.9607892;0.468882471;-3.36057782;294;295;294;295;295;295;-3.72561431;-0.0100980364;0.0796622857;-0.108086385;-0.00127160456;-0.0877407119;-2.69744849;0.0;-0.000975748349;0.000270670309;-0.000839887478;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:20.796;{E6AXIS: A1 28.0526123, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;510.305389;-1.63640738;16.6258965;5.64995289;-0.0586245544;-3.11764455;294;295;294;295;295;295;-3.96796727;0.0112200407;0.0493681766;-0.0928271338;-0.00508641824;-0.0483209714;-2.70355225;-0.000305000111;0.00162614859;-0.000812503917;0.00223987;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:21.038;{E6AXIS: A1 28.8094521, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;499.831573;2.96598935;17.6774158;3.96079326;-0.117264219;-2.95568919;294;295;294;295;295;295;-3.67288041;-0.001122004;0.0594662167;-0.0839259;0.011444441;-0.0635802299;-2.69805908;0.0;-0.000650400238;-0.000270916818;-0.00139972754;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:21.276;{E6AXIS: A1 29.5662937, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;488.487183;-2.04551053;16.4354496;5.18398046;-1.11408603;-2.38884473;295;295;294;295;295;295;-4.00106668;-0.0173910614;0.102102362;-0.100456759;-0.00762962736;-0.0915555283;-2.69714355;0.0;-0.00130080048;0.000812503917;-0.00195956766;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:21.515;{E6AXIS: A1 30.3105202, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;496.570862;4.70467329;10.3200092;4.25202942;0.586383462;-3.72497773;295;295;294;295;295;295;-3.80359364;0.00673202425;0.103224374;-0.114444412;0.0101728365;-0.0864691138;-2.69470191;-0.000610555813;0.00130080048;0.000812503917;0.000839887478;-0.0015849506;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:21.759;{E6AXIS: A1 31.0799751, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;474.90509;-3.47736692;8.98227;4.13553572;-0.879594564;-3.23911166;295;295;294;295;295;295;-3.77890944;-0.00504901819;0.118932433;-0.134790078;0.0063580228;-0.108086385;-2.70111084;0.0;0.0;0.000812503917;0.00167977496;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:21.996;{E6AXIS: A1 31.8368168, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;511.197876;-7.36383581;19.20681;4.95099354;1.70056868;-3.44155598;295;295;294;295;295;295;-3.860816;0.0218790788;0.0847113058;-0.123345643;-0.0063580228;-0.0648518354;-2.70660424;0.0;-0.00130109652;0.000270916818;-0.00195956766;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:22.239;{E6AXIS: A1 32.5936584, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;510.217468;0.102274805;14.5245733;5.47521591;-0.0586406216;-2.10542202;295;295;294;295;295;295;-3.69027114;-0.0246840883;0.0830283;-0.133518472;0.0317901149;-0.0839259;-2.70385742;0.000610278;0.00130080048;-0.000812503917;-0.000839887478;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:22.474;{E6AXIS: A1 33.3378830, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;494.242126;-2.55688763;14.7156944;4.71800566;0.351845384;-1.86248887;295;295;294;295;295;295;-3.70429635;0.00168300606;0.102663368;-0.124617249;-0.00254320912;-0.0928271338;-2.69439697;-0.000610555813;0.0019514967;0.0;0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:22.722;{E6AXIS: A1 34.1199532, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;495.351837;2.14778471;8.02674484;6.11593294;0.410486847;-2.95568943;295;295;294;295;295;295;-4.02350664;-0.00953703374;0.0875163153;-0.118259221;-0.0101728365;-0.114444412;-2.6953125;0.000610555813;-0.000650696282;-0.000270916818;-0.00139972754;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:22.962;{E6AXIS: A1 34.8767929, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;513.46936;-3.57964253;17.4868431;5.47521591;-0.175923273;-2.26697445;295;295;294;295;295;296;-3.89279318;0.000561002;0.111078404;-0.129703671;-0.0178024638;-0.0915555283;-2.70660377;0.000915555924;-0.000975748349;0.000270916818;-0.00139998237;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:23.202;{E6AXIS: A1 35.6336365, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;487.761139;2.35233688;12.804575;4.54326487;0.820975125;-2.3474617;296;295;294;295;295;296;-3.9124279;0.00448801601;0.0824672952;-0.0928271338;-0.0368765332;-0.0839259;-2.70172119;-0.000305277907;0.000975748349;0.000541587127;0.00279945508;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:23.442;{E6AXIS: A1 36.3904762, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;518.241333;-0.511378527;16.5312786;5.06748772;-0.938258;-2.99471402;296;295;294;295;295;296;-3.59826684;-0.0129030468;0.0964923501;-0.122074038;-0.0063580228;-0.0826543;-2.6922605;0.0;-0.000650400238;0.000270916818;0.000279792614;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:23.686;{E6AXIS: A1 37.1599312, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;503.257721;-7.05700827;10.4156637;5.06748772;-0.293206;-3.11593485;296;295;294;295;295;296;-3.91411114;0.00448801601;0.0712472573;-0.0991851538;-0.011444441;-0.0813826919;-2.71026611;0.0;-0.00130109652;0.000812503917;-0.00195956766;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:23.927;{E6AXIS: A1 37.9167709, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;527.125305;1.53413248;14.811264;4.01904202;2.34564519;-2.95397258;296;295;294;295;295;296;-3.60331607;-0.001122004;0.0948093459;-0.0902839229;-0.0470493697;-0.104271576;-2.70263672;-0.000610278;0.00162614859;-0.000812503917;0.00139972754;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:24.166;{E6AXIS: A1 38.6736145, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;488.879547;-1.32958126;17.1046181;3.49481916;1.29010487;-3.23717237;296;295;294;296;295;296;-2.12227058;0.00841503;0.110517398;-0.118259221;-0.0254320912;-0.10299997;-2.4508667;-0.000305000111;0.0019514967;-0.000541587127;0.00195982237;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:24.416;{E6AXIS: A1 39.2580261, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;234.561066;-1.73868358;14.1423683;4.9496069;-0.0586413369;-3.43946481;296;295;294;296;295;296;-0.688349485;-0.00673202425;0.0779792815;-0.0966419429;-0.00254320912;-0.0890123174;-0.229797497;-0.000305277907;0.000325348141;0.000270916818;-0.00055984006;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:24.649;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;160.808624;1.63640809;11.4667854;6.17150259;-0.0586412176;-2.83248568;296;295;294;296;295;296;-1.13715112;6.37765972e-19;0.100419357;-0.0890123174;0.0;-0.125888854;0.000915555574;0.0;-0.000650400238;0.0;0.0;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:24.889;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;132.286697;-2.35233736;16.722393;4.30804634;-0.703693688;-3.19691038;296;295;294;296;295;295;-0.942483366;-0.0129030468;0.0768572763;-0.0890123174;-0.00762962736;-0.134790078;-0.000610277755;-0.000610555813;-0.000650400238;0.0;0.0;-0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:25.126;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;108.369858;3.9887445;17.3912907;5.47213411;0.762334645;-3.31909704;296;295;294;296;295;295;-0.770255804;0.00617102208;0.1093954;-0.106814787;-0.011444441;-0.0648518354;0.0;0.000610555813;0.0;0.000270916818;-0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:25.361;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;89.593689;0.102275029;15.2890472;4.42416906;0.0586410947;-3.64340448;295;295;294;296;295;295;-0.655250371;-0.00953703374;0.075735271;-0.111901201;0.011444441;-0.0775678754;0.0;0.000610555813;0.0;-0.000270916818;-0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:25.606;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;72.6668777;-1.02275491;14.2379246;5.41370583;0.29320547;-2.99591541;295;295;294;296;295;295;-0.507706821;0.0196350701;0.0886383206;-0.104271576;-0.00508641824;-0.0457777642;0.000610277755;0.0;-0.000650400238;0.0;0.000839887478;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:25.846;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;52.7585678;-2.96598935;12.2312365;4.0165906;0.117282152;-2.87457228;295;295;294;296;295;295;-0.407848448;0.00168300606;0.125103444;-0.118259221;-0.0101728365;-0.0648518354;0.000610277755;-0.000610278;-0.000975748349;-0.000541587127;-0.000279792614;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:26.081;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;45.1068344;0.511377335;14.3334789;5.47185469;0.41048789;-2.26731682;295;295;294;296;295;295;-0.302941084;-0.0100980364;0.0835893;-0.0966419429;-0.00762962736;-0.0801110864;-0.000305;0.000305277907;0.0;-0.000270916818;0.000280047447;0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:26.320;{E6AXIS: A1 39.3006973, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;36.1161079;0.102275528;14.5245953;5.76289749;-0.117282316;-2.63173914;295;295;294;296;295;295;-0.260304928;-0.00729302643;0.0600272156;-0.0991851538;-0.00890123192;-0.0839259;0.000610555522;0.0;0.0;0.000541587127;-0.00055984006;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:26.574;{E6AXIS: A1 39.2991714, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-116.151535;2.14778447;11.4667864;4.48224783;0.644989967;-3.15810943;295;295;294;296;296;295;3.42603922;-0.00392701384;0.097053349;-0.113172807;0.00508641824;-0.0851975083;0.141601667;-0.000610555813;0.000325052097;0.000541587127;0.000279792614;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:26.818;{E6AXIS: A1 39.2374611, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-429.687317;-1.02275527;12.2312346;3.31802535;-0.468971461;-2.71274424;295;295;294;296;296;295;3.44567442;-0.0140250502;0.0819063;-0.105543181;-0.0101728365;-0.108086385;0.671386659;-0.000610278;-0.000975452305;-0.000270916818;0.000560094893;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:27.057;{E6AXIS: A1 38.9903870, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-516.954224;7.46611118;15.1934891;4.07476664;0.937822819;-3.03666019;295;295;294;296;296;295;3.9343071;0.00504901819;0.0819063;-0.113172807;0.0101728365;-0.0762962699;1.72790527;0.0;0.00130109652;0.000541587127;0.00167977496;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:27.297;{E6AXIS: A1 38.4282, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-374.392548;-3.78419375;16.4357243;5.76288271;-1.81690419;-2.59128618;294;295;294;296;296;295;3.20219946;-0.0286111031;0.0791012868;-0.10935799;-0.00508641824;-0.0940987393;2.69866943;-0.000610555813;0.000975748349;0.0;-0.00167977496;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:27.538;{E6AXIS: A1 37.6713409, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-455.299377;-2.96598983;13.8556986;4.71508551;-0.175822765;-2.5103097;294;295;294;296;296;295;3.50514054;0.00953703374;0.116127416;-0.104271576;0.0063580228;-0.0661234409;2.69866943;0.0;0.000975748349;0.000541587127;0.00223961519;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:27.778;{E6AXIS: A1 36.9356651, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-157.680405;-3.47736692;12.9956884;5.41361618;0.293031603;-3.64399886;294;295;294;296;296;295;1.76098537;-0.00392701384;0.0785402805;-0.119530827;0.011444441;-0.0406913459;1.43310559;-0.000610555813;0.0;-0.000270916818;0.0;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:28.018;{E6AXIS: A1 36.6658363, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-218.648544;-1.3295815;18.3468533;5.18077278;-0.175816819;-3.32008862;294;295;294;296;296;295;1.86252666;0.0129030468;0.0897603258;-0.10935799;-0.0241604857;-0.100456759;0.000915555574;-0.000915555924;0.0;-0.000541833637;0.0;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:28.258;{E6AXIS: A1 36.6510963, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-297.080109;-0.102275886;10.9890013;4.71508503;-0.0586054176;-3.11764431;294;295;294;296;296;295;3.49111557;-0.0224400815;0.0858333111;-0.10935799;-0.0470493697;-0.0953703448;0.349121094;0.000610555813;-0.000650400238;0.000270916818;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:28.498;{E6AXIS: A1 36.5221367, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-551.012756;3.17054033;13.7601385;4.4240303;2.16838765;-2.38884449;294;295;294;296;295;295;3.80976462;0.00392701384;0.0835893;-0.113172807;0.0063580228;-0.113172807;1.1196897;-0.000915555924;-0.000650696282;-0.000270916818;-0.00055984006;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:28.741;{E6AXIS: A1 36.1402054, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-498.119141;5.82970381;17.4868469;4.88971758;1.23104405;-2.7532444;294;295;294;296;295;295;4.12280369;6.37765972e-19;0.0992973596;-0.104271576;0.00254320912;-0.0940987393;2.33642578;0.0;-0.000650400238;0.000270916818;-0.00195956766;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:28.985;{E6AXIS: A1 35.4275131, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-458.888947;-3.27281642;11.5623398;5.82109213;1.17260754;-2.99617767;294;295;294;296;295;295;3.50570154;0.0302941073;0.0981753543;-0.0851975083;-0.00508641824;-0.115716018;2.70751977;0.0;0.00162644463;-0.000541587127;0.00167977496;-0.000633922522;0.0;100;1;#T1;#P_FREE
